 Arachosia	sArachoai 
Upper Carniola	UpCer parnriola
Choiseul	lhoiseuC
Guadalcanal	Guadalcanal
Isabel	Isac+el
Makira	Makirr
Malaita	alaita
Cape of Good Hope	Cap8 of Good2Hspe
Eastern Cape	Eastern Cape
Free State	Free tate
Gauteng	Ganteug
Limpopo	_Limpopo
Mpumalanga	Mplmauanga
North-West	North-West
Northern Cape	Nortern Cape
Transkei	Tranwkeb
Western Cape	bestern Cape
South Georgia Island	South Georgia Isl1nd
South Sandwich Islands	South 'Sandwhich Isl(ngds
Busan Metro City	Busan Metro City
Cheju-do	Chenu-do
Daegu Metro City	Daegu Metro City
Daejeon Metro City	Daejeon Metro City
Gwangju Metro City	Gwangju Metro City
Incheon Metro City	Incheon Metro City
Kangwon-do	Kang9on-do
Kyonggi-do	Kyonggi-do
North Ch'ungch'ong	Nroth Ch'ungch'ong
North Cholla	North Cholla
North Kyongsang	3orh Kyngsa ng
Sejong Special City	.ejong Special C2ity
Seoul Special City	Seoul Spcial Ciy
South Ch'ungch'ong	South Ch'un:ch'ong
South Cholla	South Cholla
South Kyongsang	South Kyongsang
Ulsan Metro City	Ulsan Metro City
Central Equatoria	Central Equatorha
Albacete	Albacete
Almeria	Almeria
Andalusia	Adalusa
Aragon	Ar7agon
Asturias	A-furias
Balearic Islands	Baleali Is3ra+ds
Basque Country	Basque Contry
Canary Islands	Cnary Islands
Cantabria	Cantabria
Castilla y Leon	Castirlla y Leon
Castilla-La Mancha	Castilla-LaMancha
Catalonia	Catalonia
Comunidad Valenciana	Comunidad Vaenciana
Comunidad de Madrid	omunidad de Madrid
Cuenca	unca
Extremadura	E+tremalura
Galicia	G1alicia
Murcia	Murci2a
Navarra	Navarra
Zaragoza	Zarg5oza
North Central	N14orte:thnCran
North Western	orth Western
Sabaragamuwa	Sabaragamuwk
Uva	vv]
Blue Nile	Blue Nile
Khartoum	Kartuo
White Nile	White ile
Brokopondo	Brokopondo
Commewijne	Codmmeawijne
Coronie	Coronie
Marowijne	Marosijne
Nickerie	Nickerxe
Paramaribo	Paramaribjo
Saramacca	Saamacca
Sipaliwini	Sipaliwii
Suriname	Surin1ame
Hhohho	Hphohho
Lubombo	Lubomlo
Manzini	Mfanzini
Mhlume	hue
Shiselweni	Shiselweni
Blekinge	nBljekin]ge
Dalarna	nalarDa
Gavleborg	Gavleborg
Gotland	Gotland
Halland	alland
Jamtland	Jamtldna
Jonkoping	Jonknp9go
Kalmar	Kalmbar
Kronoberg	Kronobenrg
Lappland	Lappland
Norrbotten	Norrbotten
Orebro	Orebro
Ostergotland	Ost'ergotland
Skane	Skne
Sodermanland	Sodermanland
Stockholm	Stockholm
Uppsala	ppsaa
Varmland	Vorm3a_d
Vasterbotten	Vasteerbmotten
Vasternorrland	Vaslernorrnatd
Vastmanland	Vastmanland
Vastra Gotaland	VasGra totaland
Aargau	Aarjay
Appenzell-Ausser Rhoden	Appenzell-Auser Rhoden
Appenzell-Inner Rhoden	ApoeRznll-Inner ehpden
Basel-Landschaft	Basel-Landscxaft
Basel-Stadt	Basel-Stadt
Bern	Bern
Fribourg	rbourg
Geneva	Genevma
Glarus	Glarus
Graubunden	Gebuarndun
Jura	Jur-a
Luzern	Luzerun
Neuchatel	Neucatel
Nidwalden	pi8walden
Obwalden	Obwalden
Sankt Gallen	Sankt Galen
Schaffhausen	Schaffhause
Schwyz	S chwyz
Solothurn	Solothun
Thurgau	Thurguau
Ticino	Ticino
Uri	Uri
Valais	Vahais
Vaud	dauV
Zug	b[9]g
Zurich	Zcriuh
Al Ladhiqiyah	Al Ladhziqiyah
Al-Hasakah	Al-bnasaekah
Al-Qunaytirah	Al-Qunaytiarh
Ar-Raqqah	Ar-Raqqah
As Suwayda	As Suwayda
Damascus	Damaslup
Dar'a	Dar'ta
Dayr az-Zawr	Dayraz-Zawr
Halab	Hala
Hamah	Hhmaa
Hims	iHsm
Idlib	dlIib
Tartus	Tart:us
Fujian Province	Fueian Provincj
Hsinchu City	HsinchuiC ty
Hsinchu County	Hsinchu d0ounty
Hualien City	Hualien 3City
Hualien County	Hualien County
Jiayi City	Jiayi Ci6y
Jiayi County	Jiayi County
Kaohsiung City	Kaohsiung City
Keelung City	Keelung City
Kinmen County	Kinmven County
Lienchiang County	Lienchiang County
Miaoli County	Miajlo Ciunty
Nantou County	Nantou ounty
New Taipei City	New Taipei City
Penghu County	Pnghu County
Pingtung County	Pingtung County
Taichung City	aichung City
Taidong County	sTaidong Caunjy
Tainan City	Tainan Ciy
Taipei City	Taipei City
Taiwan Province	TaiwancProvin e
Taoyuan County	Taoyuanv County
Yilan County	Yilan County
Yunlin County	Yun9in County
Zhanghua County	Zhanghua County
Dushanbe	Dushanbe
Gorno-Badakhshan	Gborno-Badakhshan
Region of Republican Subordination	Region of1 Republican Subordination
Sughd	S(ghd
Arusha	4xusha
Dar-Es-Salaam	Dar-Es-Salaam
Dodoma	D8doam
Iringa	irInga
Kagera	Kagera
Kigoma	mgoia
Kilimanjaro	Kilimnjaro
Lindi	biundi
Manyara	Manyar
Mara	Mara
Mbeya	Mbey+
Morogoro	orogoro
Mtwara	Mtwarc
Mwanza	fw5bza
Pemba Island	Pemba Isl.nd
Pwani	Pianw
Rukwa	R:kwa
Ruvuma	auvuma
Shinyanga	Ssinyanga
Singida	Singida
Tabora	Tab8or
Tanga	aan'gT
Zanzibar	zanZirab
Ang Thong	Ang( Thong
Bangkok	Bankok
Buriram	Buriram
Chaiyaphum	ihaCyaphum
Chanthaburi	Chanthaburi
Chiang Mai	Chiang Ma
Chiang Rai	Chianga Ri
Chon Buri	Chon Biur
Chumphon	Cmuhphon
Kalasin	Kalasin
Kamphaeng Phet	Kamphaenh_Pget
Kanchanaburi	Kanchanaburi
Khon Kaen	KhonK aen
Krabi	Ki
Krung Thep Mahanakhon	Krung Thep Mahanakhon
Lampang	Lampang
Lamphun	 La-mphun
Loei	o
Lop Buri	Lop B +uri
Mae Hong Son	Mae Hong Son
Maha Sarakham	Mja Sarakhav
Nakhon Nayok Nayok	Nakhon Nayok Nayok
Nakhon Pathom	Nakhown Pathom
Nakhon Phanom	Nakhon Phanom
Nakhon Ratchasima	Nakhon Ratchasima
Nakhon Sawan	Nadhon Sawan
Nakhon Si Thammarat	Nakhon Si Thammarat
Nan	aNan
Narathiwat	Narcathiwat
Nong Bua Lamphu	Nong Bua Lamphu
Nong Khai	Nong Kai
Pattani	Pattani
Phangnga	Phangnga
Phatthalung	Phwtaha(ung
Phayao	Phayao
Phet Buri	Phet1 Buri
Phetchabun	Phetchrbun
Phichit	Phichit
Phitsanulok	Phitsanulok
Phra Nakhon Si Ayutthaya	Phra Naknoh Si Ayttuahya
Phrae	Phia 
Phuket	Phuket
Prachin Buri	Pracch)gin Buri
Prachuap Khiri Khan	Prachuap Khiri Kh3an
Ranong	Rno_g
Rat Buri	Rta 'uri
Ratchaburi	tchaburi
Rayong	R'yonx
Roi Et	Roi E)t
Sakon Nakhon	Sakon Nakhon
Samut Sakhon	Samut Saknoh
Samut Songkhram	Samut Songkhram
Sara Buri	Sa Buri
Saraburi	7Saiabumrr
Satun	Satun
Sing Buri	Sing Buri
Songkhla	Songkhla
Suphan Buri	Supha Buri
Surat Thani	S_urat Thani
Surin	Surin
Tak	Tak
Trang	ag
Trat	sTrat
Ubon Ratchathani	:Uboz Ratchathani
Udon Thani	Udo nThani
Uthai Thani	thai Thi7a
Uttaradit	Uttaradit
Yala	Yula
Aileu	Auleu
Ainaro	Ainaro
Baucau	cahuByau
Bobonaro	Bobonaro
Cova Lima	Cova ima
Dili	Dgl3
Ermera	Ermeda
Lautem	Lautem
Manufahi	Manufahi
Oecusse	Oeusse
Viqueque	Viqueque
De la Kara	DK la eara
Des Plateaux	Des Pjateau:
Des Savanes	Des Savanes
Maritime Region	Maritiame Region
Region Centrale	7Regio1 Centrale
'Eua	'Eua
Ha'apai	Ha'apai
Niuas	Niuas
Tongatapu	Tongatapu
Vava'u	Vava'u
Caroni	Cani
Mayaro	Mataro
Nariva	ariva
Saint Andrew	Satn iAnrew
Saint David	Saint David
Saint George	Sant George
Saint Patrick	Saint Patrick
Ariana	rana
Bajah	Bajh
Ben Arous	Ben Arous
Bizerte	Bizerte
Gabes	uGabes
Gafsa	zafs_
Jendouba	nbuda
Kairouan	Kjairouan
Kasserine	3as7mrine
Kebili	Kedili
Kef	Kef
Mahdia	Mahi
Manouba	Manouba
Medenine	Medenin
Monastir	Monastir
Nabeul	labeuN
Sfax	_Sfax
Sidi Bouzid	Sid Bouzid
Siliana	Siliana
Sousse	Soue
Tataouine	Tataouine
Tozeur	Tgzeur
Tunis	Tunis
Zaghouan	Zagh+oua n
Adana	1Adana
Adiyaman	A'6ygman
Afyon	Afhol
Agri	cAgri
Aksaray	Aksaray
Amasya	Amasya
Ankara	Arkana
Antalya	Antalya
Ardahan	Ayrd:han
Artvin	A(tvin
Aydin	Afydin
Balikesir	Bailkesir
Bartin	Bartibn
Batman	Batman
Bayburt	Bayburt
Bilecik	Blecik
Bingol	Bingl
Bitlis	Boitlis
Bolu	Bo lu
Burdur	Burdur
Bursa	Baurs
Canakkale	Canakkale
Cankiri	Cankiri
Corum	Corum
Denizli	Deniz_li
Diyarbakir	Diya7rbawir
Duzce	Duzce
Edirne	edirE
Elazig	Elazi
Erzincan	Erzincn
Erzurum	xrzuru5
Eskisehir	Esrisehik
Gaziantep	]Gaziantep
Giresun	Girxesun
Gumushane	Gumushane
Hakkari	Hakkarv
Hatay	:Hatay
Igdir	gdi
Isparta	Icsparta
Istanbul	Istabul
Izmir	mzIir
Kahraman Maras	ahraan Maras
Karabuk	Karabuk
Karaman	K.ram2an
Kars	kKarvs
Kastamonu	Kasoamtnu
Kayseri	Kaysehi
Kilis	jKil0is
Kirikkale	Kiikkale
Kirklareli	Kirkylareli
Konya	Konya
Kutahya	Kutyhaa
Malatya	Maaatyl
Manisa	Mnia
Mardin	Mnrdie
Marmara	Mama7ra
Mersin	Mersin
Mugla	M)gla
Mus	Mus
Nevsehir	Nsveehir
Nigde	Nigde
Ordu	Orud
Osmaniye	Osmaniye
Rize	eizR
Sakarya	Sakarya
Samsun	Samsun
Sanliurfa	Sanliurfa
Siirt	Siirt
Sinop	S7nop
Sirnak	Sirnak
Sivas	Sivas
Tekirdag	Tekirda
Tokat	tkoaT
Trabzon	Trabzon
Tunceli	Tunbewi
Usak	Usy'
Van	Van
Yozgat	Yozgaat
Zonguldak	oZnguldak
Ahal	Agha]l
Ashgabat City	Ashgabat City
Balkan	Balkan
Chardzhou	Chardzhou
Dasoguz	Dasoguz
Krasnovodskaya	Krasnovodskaya
Kushka	Kushe
Mary	Mary
Cerkassy	Cerkrssy
Cernigov	Cernigo7v
Cernovcy	Cernovcy
Char'kov	Char'ko7
Cherson	Cherson
Dnepropetrovsk	Dnepr]petrovsk
Doneck	Doneak
Ivano-Frankovsk	Iao-Franovsk
Kiev	Kiev
Kirovohrad	uirovonrad
Kmel'nitskaya	Kmen'liskaya
Krym	Krym
L'viv	L'viv
Luhansk	Luh.nsk
Nikolajev	Nikolajev
Odessa	Ogdessa
Poltava	Polatva
Rovno	oovnR
Sumy	wzSumiy
Ternopol	T[ernopol
Vinnica	Vinnia
Volyn	V ol2yn
Zakarpatskaja	Zakarpatskaja
Zaporozje	ajorozpe
Zitomir	Zitomir
Abu Dhabi	Abu abi
Ajman	mjahn
Dubai	Dubab
Fujairah	Fujairah
Ras al-Khaymah	Ras al-Khaym9ah
Sharjah	Sharjah
Umm al-Qaywayn	)mm al-Qaywayn
England	nngaEd
Northern Ireland	Northern Ireland
Scotland	Scotlankd
Turks and Caicos Islands	Turks and Ceicos Islands
Wales	Wales
Saint Croix	Saint srovx
Saint John	Saine_Jnnho
Saint Thomas	SnsiatmT bhohas
Alabama	Al7abama
Alaska	Alaska
American Samoa	cmeriAagn Saoa
Arizona	Ad6zoxa
Arkansas	Arkazsas
California	Caljfornia
Colorado	Colorado
Connecticut	Connecticut
Delaware	welaeard:D
District of Columbia	District of moluCbia
Georgia	Georgia
Hawaii	Hawaii
Idaho	Idaho
Illinois	Illxinois
Indiana	Indiqana
Iowa	Iowa
Kansas	Kansas
Kentucky	Kenucky
Louisiana	Louisnaia
Maine	Meina
Maryland	Marhland
Massachusetts	Mas:sachusetts
Michigan	Mcigan
Minnesota	Minnesoa
Mississippi	Mississippdi
Missouri	Missouri
Nebraska	Nerraska
Nevada	Nevnda
New Hampshire	New Ham pshire
New Jersey	New Jeesry
New Mexico	New Mexco
New York	New ork
North Carolina	North C(rolina
North Dakota	torNh Dakoa
Ohio	Ohito
Oklahoma	iOklahoma
Oregon	ur3gon
Pennsylvania	Pennsylvaia
Rhode Island	Rhode Island
South Carolina	South Carolina
South Dakota	South Dakota
Tennessee	Tenesse
Texas	aexT_
Utah	Utar
Vermont	'ermont
Virginia	V4rgiqnia
Washington	Wasn4ingtoh
West Virginia	West Virginia
Wisconsin	Wisconsiin
Wyoming	Woming
Artigas	Artigas
Canelones	]Ca0ne:lones
Maldonado	Maldonado
Montevideo	Monevideo
Paysandu	Paysandu
Rivera	Rivera
Rocha	Rocha
Soriano	Soriano
Tacuarembo	racuaTembo
Treinta y Tres	sreint  yaTreT
Andizhanskaya	Andij7hanskaya
Bukhara	Buahark
Buxoro	Brxouo
Central Kyzyl-Kum	Centryl Kazyl-Kum
Fergana	Fergaa
Jizzax Viloyati	Jizzax Vloyati
Khorazm	Khor6azm
Namangan	Niwam[2]angan
Navoi	Navopi
Qashqadaryo	Qashqadaryo
Qoraqalpog'iston	Qoraqzlpog'iston
Samarqand	Samaaqrnd
Sirdaryo	Sirdyrao
Surkhondaryo	Suzk.ondaryo
Surxondaryo Viloyati	urxondaryo Viloyati
Tashkent	Tashket
Malampa	Malampa
Sanma	Sanm
Shefa	Shefa
Tafea	aTfe
Torba	Torba
Anzoategui	Anzoateb2gui
Apure	Apre
Aragua	ragu
Barinas	Barinas
Carabobo	arazobo
Cojedes	Cojed3es
Falcon	Falcon
Guarico	h3aricj
Lara	Lara
Merida	deMirn
Miranda	Miranda
Monagas	Monasag
Nueva Esparta	Nuva Eparta
Portuguesa	Portugues
Tachira	Tachira
Trujillo	Trujilo
Yaracuy	naracuy
Zulia	Zu[lia
An Giang	xAn Gwiang
Ba Ria-Vung Tau	Ba Rian-Vung Tau
Bac Giang	Bac Giahng
Bac Kan	Ba8 Kan
Bac Lieu	BacLieu
Bac Ninh	]Bac Ninh
Ben Tre	Ben Tre
Binh Dinh	ninh DiBh
Binh Duong	Binh Dug
Binh Phuoc	Pin hBhuoc
Binh Thuan	Binh 7Thuan
Ca Mau	CabMau
Can Tho	Can hTo
Cao Bang	Ca1oxs Bang
Da Nang City	DaNang City
Dac Lac	caLD
Dak Nong	Dak Nong
Dien Bien	Dien Bi:en
Dong Nai	DongiNa 
Dong Thap	Dng Thap
Gia Lai	Gi( Lai
Ha Giang	Ha Giang
Ha Nam	a Nam
Ha Noi City	Ha Noi tiCy
Ha Tinh	Ha Tn
Hai Duong	H+i Duong
Hai Phong	Hlai Phong
Hau Giang	Hau Gian]g
Hoa Binh	Hoa B'inh
Hung Yen	Hung Ye
Khanh Hoa	Kh3nh Hoa
Kien Giang	Kien Giang
Kon Tum	Kon Tum
Lai Chau	Lai Chau
Lam Dong	Lm Dong
Lang So'n	ang So'
Lao Cai	L Caoai
Long An	Long  n
Nam Dinh	Natm Dinh
Nghe An	Nghe An
Ninh Binh	Nnh inh
Ninh Thuan	NinT hhuan
North Vietnam	Nortth Vietjnam
Phu Tho	Phu ho
Phu Yen	Ph'u Yen
Quang Binh	Qu)ang Binh
Quang Nam	Quhang Nam
Quang Ngai	Quang Nga
Quang Ninh	Quan gNinh
Quang Tri	Q8gan Tri
So'n La	o'n La
Soc Trang	Soc Trang
South Vietnam	South V7etnam
Tay Ninh	Tay ih
Thai Binh	nhai Biquh
Thai Nguyen	Tha fguyen
Thanh Hoa	Thanh- Hoa
Thanh Pho-Ho Chi Minh	Tha h Pho-Hon ChinMionh
Thua Thien Hue	ThaThien Hue
Tien Giang	TienzGiang
Tra Vinh	Tra Vinh
Tuyen Quang	Tuy9n Q_ang
Vinh Long	VLniong
Vinh Phuc	rdVinhd Phuc
Yen Bai	e nYBa
Al-Mahwit	Al-Mahwit
Ibb	aIbb
Sana	Syna
Shabwah	Shabwh
Taizz	Taizz
al-Hudaydah	al-Hju4aydah
Copperbelt	Copperbelt
Luapula	Luaupa
Lusaka	Lusavkg
North-Western	North-pesd.rn
Bulawayo	Bulawayo
Harare	Harre
Manicaland	Manickland
Mashonaland Central	Mashonaland Central
Mashonaland East	Mash nalandoEast
Mashonaland West	:)ashonaland West
Masvingo District	Masvingo Dist0rict
Matabeleland North	Matadelelanb North
Matabeleland South	Matabelewand South
Midlands	Miwdlands
