Original,Mutated,Spellchecked,Score
Al'Aqabah,Al'Aaabq,Al'Aqabah,37.5
Amman,Amman,Amman,1
Irbid,0rbiI,,
Jarash,Jaas,,
Karak,-arak,,
Ma'an,Ma'n,Ma'an,25.0
Mafraq,Mafraz,Mafraq,16.6666666667
Tafila,Tafila,Tafila,1
Akmola,maAlo,,
Aktyubinsk,Aktyubink,Aktyubinsk,11.1111111111
Almaty,Almaty,Almaty,1
Atyrau,Atyrau,Atyrau,1
Dzhambul,Dz6hambul,Dzhambul,11.1111111111
Dzhezkazgan,Dz)ezkazga ,Dzhezkazgan,18.1818181818
East Kazakhstan,East Kazakhstan,East Kazakhstan,1
Karaganda,Ka1aganda,Karaganda,11.1111111111
Kokchetav,Kokbche7tav,Kokchetav,18.1818181818
Kustanay,Kusnayxt,Kustanay,50.0
Kzyl-Orda,Kzyl]-Orda,Kzyl-Orda,10.0
Mangistau,Mangistau,Mangistau,1
Pavlodar,P:lvcador,,
Semipalatinsk,Semipalaink,Semipalatinsk,18.1818181818
Severo-Kazakhstan,Severo-Kazakhstan,Severo-Kazakhstan,1
Shymkent,Shymkent,Shymkent,1
South Kazakhstan,SouthKazakhstan,South Kazakhstan,6.66666666667
Taldy-Kurgan,Taldy-Kurgan,Taldy-Kurgan,1
Taraz,Ta az,Taraz,20.0
Turgay,Tu:gay,Turgay,16.6666666667
Zapadno-Kazakhstan,Zapadno-Kazakhstan,Zapadno-Kazakhstan,1
Baringo,iarnB,,
Bomet,B[ome,Bomet,40.0
Bungoma,Bungoma,Bungoma,1
Busia,Busi,Busia,25.0
Coast,as2ot,,
Elgeyo-Marakwet,Elgex.-Marakwet,Elgeyo-Marakwet,13.3333333333
Embu,Embu,Embu,1
Garissa,Ga_issa,Garissa,14.2857142857
Homa Bay,Homa ay,Homa Bay,14.2857142857
Isiolo,Isioo,Isiolo,20.0
Kajiado,iajKado,,
Kakamega,Kakmgea,Kakamega,42.8571428571
Kericho,Keriho,Kericho,16.6666666667
Kiambu,Kpambu,Kiambu,16.6666666667
Kilifi,Kilifb,Kilifi,16.6666666667
Kirinyaga,K:ainyagr,Kirinyaga,33.3333333333
Kisii,Kisi,Kisii,25.0
Kisumu,Kbsumu,Kisumu,16.6666666667
Kitui,Ki)dtui,Kitui,28.5714285714
Kwale,Kawle,Kwale,40.0
Laikipia,Lai9ipia,Laikipia,12.5
Laikipia County,Lakikipia County,Laikipia County,6.25
Lamu,Lamu,Lamu,1
Machakos,Machakos,Machakos,1
Makueni,Makueni,Makueni,1
Mandera,Madnera,Mandera,28.5714285714
Marsabit,Masabit,Marsabit,14.2857142857
Meru,Meru,Meru,1
Migori,Miogri,Migori,33.3333333333
Mombasa,eMombasa,Elbasan,50.0
Murang'a,Marung'a,Murang'a,25.0
Nairobi,Na1ivurobi,Nairobi,30.0
Nakuru,Nauru,Nakuru,20.0
Nandi,Nand.,Nandi,20.0
Narok,kaNor,Kano,20.0
North Eastern,North Eastern,North Eastern,1
Nyamira,Ny]qamira,Nyamira,22.2222222222
Nyandarua,Nyndrua,Nyandarua,28.5714285714
Nyanza,yiana,,
Nyeri,Nyeri,Nyeri,1
Rift Valley,Rift Valley,Rift Valley,1
Samburu,Shmburu,Samburu,14.2857142857
Siaya,Siaya,Siaya,1
Taita-Taveta,TaiiawTavea,Taita-Taveta,27.2727272727
Tana River,TRn0 aiver,Tana River,30.0
Tharaka-Nithi,Tharaka-Nithi,Tharaka-Nithi,1
Trans Nzoia,Trans Nzoeia,Trans Nzoia,8.33333333333
Turkana,Turkana,Turkana,1
Uasin Gishu,Uasin Gishu,Uasin Gishu,1
Vihiga,jihcga,,
Wajir,Wajir,Wajir,1
West Pokot,West okot,West Pokot,11.1111111111
Al-Ahmadi,Al-Aimadh,Al-Ahmadi,22.2222222222
Al-Asimah,A-Asimah,Al-Asimah,12.5
Al-Farwaniyah,Al-Farwaniyah,Al-Farwaniyah,1
Al-Jahra,Al-Jahbra,Al-Jahra,11.1111111111
Capital,qapital,,
Hawalli,6Hawalli,,
Batken,Batken,Batken,1
Chuy,yhuC,,
Jalal-Abad,Jdlal-Abaa,Jalal-Abad,20.0
Kirgizia,Kiraizig,Kirgizia,25.0
Naryn,yaNn,Yangon,50.0
Osh,Osh,Osh,1
Talas,Talas,Talas,1
Tash-Komur,Tash-Ko)ur,Tash-Komur,10.0
Toktogul,7oktoguh,,
Ysyk-Kol,Ysy-Ko,Ysyk-Kol,33.3333333333
Attapu,Att1apu,Attapu,14.2857142857
Bokeo,Bokeo,Bokeo,1
Bolikhamxay,Blikhamxay,Bolikhamxay,10.0
Champasak,nChmapasak,,
Houaphan,Houajhan,Houaphan,12.5
Khammouan,Khammo7uan,Khammouan,10.0
Louang Namtha,Louang Namtha,Louang Namtha,1
Louangphrabang,ouangphrabang,Ouargla,61.5384615385
Oudomxai,Oudomiai,Oudomxai,12.5
Phongsali,Phobngsali,Phongsali,10.0
Saravan,rava03n,,
Savannakhet,Savannakhet,Savannakhet,1
Vientiane,Vientiane,Vientiane,1
Xaignabouri,2Xaignabouri,,
Xekong,Xekong,Xekong,1
Xiangkhoang,Xiwangkhoa8njg,Xiangkhoang,21.4285714286
Riga,Riga,Riga,1
Beirut,Beirt,Beirut,20.0
Beqaa,Baqae,,
Mount Lebanon,Mount Lebanon,Mount Lebanon,1
Nabatieh,Nabatieh,Nabatieh,1
North,North,North,1
South,uoSth,,
Grand Cape Mount,Grand Cape tounM,Grand Cape Mount,12.5
Nimba,Npmba,Nimba,20.0
Tripoli,Tripoli,Tripoli,1
Alytus,Alytus,Alytus,1
Kaunas,Kaunas,Kaunas,1
Klaipeda,Kslaipeda,Klaipeda,11.1111111111
Marijampole,Marijompale,Marijampole,18.1818181818
Panevezys,P nevezys,Panevezys,11.1111111111
Siauliai,Siailuai,Siauliai,25.0
Taurage,Tauc-rage,Taurage,22.2222222222
Telsai,elsai,,
Utena,U9ena,Utena,20.0
Vilnius,Vilnius,Vilnius,1
Diekirch,Die.5rch,Diekirch,25.0
Grevenmacher,6Grevenmacher,,
Northeastern,Nort9heaser,Northeastern,27.2727272727
Pelagonia,Pelagonia,Pelagonia,1
Polog,Poogl,Pool,20.0
Skopje,Sko[je,Skopje,16.6666666667
Southeastern,Sout(stern,Southern,30.0
Southwestern,4Southdwestern,,
Vardar,Vardar,Vardar,1
Antananarivo,Antananarivo,Antananarivo,1
Antsiranana,Antsiranana,Antsiranana,1
Fianarantsoa,Fianaorantsoa,Fianarantsoa,7.69230769231
Mahajanga,ahajanga,Arhangay,50.0
Toamasina,Taamisona,Timis,55.5555555556
Toliara,Toailra,Toa Alta,42.8571428571
Mangochi,cMangochi,Carchi,44.4444444444
Zomba,Zomba,Zomba,1
Federal Territory of Kuala Lumpur,Federal Territory of Kuala Lumpur,Federal Territory of Kuala Lumpur,1
Federal Territory of Labuan,Federal Territory of Labuan,Federal Territory of Labuan,1
Federal Territory of Putrajaya,9ederal Territory of Putrajaya,,
Johor,mchor,,
Kedah,Kedah,Kedah,1
Kelantan,Kelan,,
Malacca,pMalacca,,
Negeri Sembilan,Negeri embilan,Negeri Sembilan,7.14285714286
Pahang,Pahang,Pahang,1
Perak,Pzragk,Prague,50.0
Perlis,Perlis,Perlis,1
Pinang,tPinang,Trang,42.8571428571
Sabah,Sezabah,Sabah,28.5714285714
Sarawak,6arawa-,,
Selangor,Selangor,Selangor,1
Terengganu,Tere(ngganu,Terengganu,9.09090909091
West Malaysia,West Malaysia,West Malaysia,1
Gozo,Goz,Goa,33.3333333333
Malta Majjistral,Malta Majjistral,Malta Majjistral,1
Malta Xlokk,Mala X-lokk,Malta Xlokk,18.1818181818
Flacq,lFacq,,
Grand Port,Graad Port,Grand Port,10.0
Moka,Mjla,Mila,25.0
Pamplemousses,Paemlmposuses,Pamplemousses,46.1538461538
Plaines Wilhems,Plaines Wilhems,Plaines Wilhems,1
Port Louis,Port Lo5uis,Port Louis,9.09090909091
Riviere Noire,Rivgiere Nolire,Riviere Noire,13.3333333333
Riviere du Rempart,Riviere du Remwpart,Riviere du Rempart,5.26315789474
Rodrigues,sodrigueR,San Miguel,55.5555555556
Savanne,Savanen,Savanes,14.2857142857
Aguascalientes,Atuascalienges,Aguascalientes,14.2857142857
Baja California,Baja ]8lifornia,Baja California,13.3333333333
Baja California Sur,Baja California Sur,Baja California Sur,1
Campeche,Campeche,Campeche,1
Chiapas,Chipaas,Chiapas,28.5714285714
Chihuahua,Chihhauua,Chihuahua,22.2222222222
Coahuila,Cojahh3uila,Coahuila,27.2727272727
Colima,Colima,Colima,1
Durango,sDurango,Sudurnes,50.0
Guanajuato,Guanajuato,Guanajuato,1
Guerrero,Guerrero,Guerrero,1
Hidalgo,Hidalgo,Hidalgo,1
Jalisco,J[alisvco,Jalisco,22.2222222222
Mexico State,Mexibco State,Mexico State,7.69230769231
Michoacan,Michocan,Michoacan,12.5
Morelos,Morelos,Morelos,1
Nayarit,Natqriy,,
Nuevo Leon,Nuevo Leon,Nuevo Leon,1
Oaxaca,Oxaca,Oaxaca,20.0
Puebla,Pu4ebwo,,
Queretaro,Quetar,Queretaro,50.0
Quintana Roo,Qui tananRoo,Quintana Roo,16.6666666667
San Luis Potosi,SansLui  Potosi,San Luis Potosi,13.3333333333
Sinaloa,Singaloa,Sinaloa,12.5
Sonora,S7nora,Sonora,16.6666666667
Tabasco,Tabaccu,Tabasco,28.5714285714
Tamaulipas,Tamaulipas,Tamaulipas,1
Tlaxcala,Tlacala,Tlaxcala,14.2857142857
Veracruz,Veracruz,Veracruz,1
Yucatan,Yucatoan,Yucatan,12.5
Zacatecas,Zacatecas,Zacatecas,1
Chuuk,Chuuk,Chuuk,1
Kosrae,Kosc)e,Kosice,33.3333333333
Pohnpei,eohnpPi,,
Yap,ap,,
Anenii Noi,Anenii No,Anenii Noi,11.1111111111
Basarabeasca,Basarabeasca,Basarabeasca,1
Brinceni,Br9incenki,Brinceni,20.0
Cahul,Cb(ul,,
Cainari,Caiarni,Cainari,28.5714285714
Calaras,Calar1s,Calaras,14.2857142857
Camenca,[ana,,
Cantemir,naCteemir,Nyamira,66.6666666667
Causeni,usei,,
Ciadir-Lunga,Ciadir-L8unga,Ciadir-Lunga,7.69230769231
Cimislia,:imisli:,,
Comrat,Co3_am,,
Criuleni,Creulini,Carolina,50.0
Donduseni,Donduseni,Donduseni,1
Drochia,Drochia,Drochia,1
Dubasari,Dibsaaru,Diber,50.0
Edinet,Edinye,Edirne,33.3333333333
Falesti,Fal7est6i,Falesti,22.2222222222
Floresti,Flresti,Floresti,14.2857142857
Glodeni,Glodeni,Glodeni,1
Grigoriopol,4Grigoriopol,,
Hancesti,Hancedsti,Hancesti,11.1111111111
Ialoveni,aloIeni,Anenii Noi,85.7142857143
Leova,1Leova,,
Nisporeni,Nisporeni,Nisporeni,1
Ocnita,cnta,,
Orhei,Ohqhzei,,
Rezina,Rezinka,Rezina,14.2857142857
Ribnita,9ibnRoita,,
Riscani,Riscans,Riscani,14.2857142857
Singerei,bSi ngerei,Blekinge,70.0
Slobozia,Slbobozia,Slobozia,11.1111111111
Soldanesti,Soldasti,Soldanesti,25.0
Soroca,Soroca,Soroca,1
Stefan-Voda,Stefa-nVoda,Stefan-Voda,18.1818181818
Straseni,Straseni,Straseni,1
Taraclia,Taraclia,Taraclia,1
Telenesti,Tenele4sti,Telenesti,30.0
Ungheni,Ugheni,Ungheni,16.6666666667
Vulcanesti,Vulcanesti,Vulcanesti,1
Arhangay,Arhgnaay,Arhangay,25.0
Bayanhongor,Bayanhaongor,Bayanhongor,8.33333333333
Bayanolgiy,Bayanolg,Bayanolgiy,25.0
Boyan-Khongor,Boypn-Khongor,Boyan-Khongor,7.69230769231
Bulgan,ulga,,
Djungar Gobi,Djungar Gobji,Djungar Gobi,7.69230769231
Dorngovi,Dornigovi,Dorngovi,11.1111111111
Dornod,Dornod,Dornod,1
Dundgovi,Du3ndgovi,Dundgovi,11.1111111111
Dzavhan,Dzavhna,Dzavhan,28.5714285714
Govi-Altay,Gov9-Altay,Govi-Altay,10.0
Hentiy,enty,,
Hovd,Hovd,Hovd,1
Hovsgol,Hmvsl,,
Khenteyskiy Aymak,KhenteyskiypAymak,Khenteyskiy Aymak,5.88235294118
Kobdo Aymak,Kobdo Aymak,Kobdo Aymak,1
Ovorhangay,Ovorhangay,Ovorhangay,1
Selenge,Selenge,Selenge,1
Shargyn-Gobi,Shrargyn-Gobi,Shargyn-Gobi,7.69230769231
South Gobi,lou3th [ob:,Louisiana,72.7272727273
South Khangai,South Khangi,South Khangai,8.33333333333
Suhbaatar,Suhbaatar,Suhbaatar,1
Tov,T1f:ov,,
Uvs,Uvl s,,
Zavkhan,kavZhan,Kavango,57.1428571429
Fes-Boulemane Region,Fes-Boulemane Region,Fes-Boulemane Region,1
Gharb-Chrarda-Beni Hssen Region,Ghar1-Chrarda-Beni Hsse  Region,Gharb-Chrarda-Beni Hssen Region,6.45161290323
Guelmim-Es Semara Region,Guelmim-Es Semara Region,Guelmim-Es Semara Region,1
Marrakech-Tensift-El Haouz Region,M rrakech-Tensift-El Haguz Region,Marrakech-Tensift-El Haouz Region,6.06060606061
Meknes-Tafilalet Region,Meknes-Tafilalet Region,Meknes-Tafilalet Region,1
Oriental Region,Oriental Regon,Oriental Region,7.14285714286
Rabat-Sale-Zemmour-Zaer Region,Rabat-Sale-Zemmour-Zaer Regi(n,Rabat-Sale-Zemmour-Zaer Region,3.33333333333
Souss-Massa-Draa Region,SoussMassa-D8raa Region,Souss-Massa-Draa Region,8.69565217391
Tadla-Azilal Region,Tadla-Azilbl6Region,Tadla-Azilal Region,10.5263157895
Tangier-Tetouan Region,Tnngier-Tetoan Region,Tangier-Tetouan Region,9.52380952381
Taza-Al Hoceima-Taounate Region,Taza-Al Hkceima-Taounate Region,Taza-Al Hoceima-Taounate Region,3.22580645161
Cabo Delgado,Cabo Delgado,Cabo Delgado,1
Gaza,Gaza,Gaza,1
Inhambane,Iheambann,Inhambane,33.3333333333
KwaZulu-Natal,KwaZalu-Natul,KwaZulu-Natal,15.3846153846
Manica,Manrca,Manica,16.6666666667
Maputo,Mahut0,Mahdia,50.0
Nampula,Naapulm,Nampula,28.5714285714
Niassa,wNassa,,
Sofala,Sofala,Sofala,1
Tete,eTte,,
Zambezia,Zbmaezia,Zambezia,25.0
Arakan,Amakan,Arakan,16.6666666667
Chin,hn[iC,,
Kachin,K4achin,Kachin,14.2857142857
Kayin,Kaniy,Kanto,40.0
Magway,Magway,Magway,1
Mandalay,Mandxalay,Mandalay,11.1111111111
Sagaing,Sagaing,Sagaing,1
Shan,Shan,Shan,1
Tanintharyi,Tanintharyi,Tanintharyi,1
Yangon,Yang-n,Yangon,16.6666666667
Caprivi,]Capgrivi,,
Erongo,Eroogn,Erongo,33.3333333333
Hardap,Harda2,Hardap,16.6666666667
Karas,Kar,Kars,33.3333333333
Kavango,Kavango,Kavango,1
Khomas,Khomas,Khomas,1
Kunene,Kunee,Kunene,20.0
Ohangwena,Ohangwem,Ohangwena,25.0
Okavango,Oakvango,Okavango,25.0
Oshikoto,Oshikoxo,Oshikoto,12.5
Otjozondjupa,Otjozondjupa,Otjozondjupa,1
Far-western,Far-western,Far-western,1
Mid-western,Mid-wester,Mid-western,10.0
Bonaire,Bonaie,Bonaire,16.6666666667
Drenthe,Dmentve,Drenthe,28.5714285714
Flevoland,Fl.evoland,Flevoland,10.0
Friesland,Frihse[sland,Friesland,25.0
Gelderland,Geldrland,Gelderland,11.1111111111
Groningen,Gaoningeen,Groningen,20.0
North Brabant,North Brabant,North Brabant,1
North Holland,North Hol:and,North Holland,7.69230769231
Overijssel,Overijssel,Overijssel,1
Saba,S)aba,Saba,20.0
Sint Eustatius,Sint Eustatius,Sint Eustatius,1
South Holland,South Holland,South Holland,1
Utrecht,Utrecht,Utrecht,1
Zeeland,Zelan:,Zeeland,33.3333333333
Chesterfield Islands,Chesterfield Islands,Chesterfield Islands,1
Isle of Pines,Isle of Pines,Isle of Pines,1
Loyalty Islands,Loyalty Islands,Loyalty Islands,1
Auckland,kucAland,Kerala,50.0
Chatham Islands,Chamhamk Islands,Chatham Islands,12.5
Kermadec Islands,Kemr dcasslandI,Kermadec Islands,46.6666666667
Marlborough,Mrborogh,Marlborough,37.5
Nelson,Nboson,Nelson,33.3333333333
North Island,North Island,North Island,1
Otago,Otabgo,Otago,16.6666666667
Snares Islands,Snres Islands,Snares Islands,7.69230769231
South Island,South Island,South Island,1
Waikato,Waikato,Waikato,1
Wellington,epllingtn,,
Boaco,Bodco,Boaco,20.0
Carazo,Catazo,Catano,16.6666666667
Chinandega,inandga,,
Chontales,Chontale0,Chontales,11.1111111111
Esteli,Estel,Esteli,20.0
Granada,Granad,Granada,16.6666666667
Jinotega,Jinotega,Jinotega,1
Leon,neoL,,
Madriz,idraz,,
Managua,Mtanagua,Managua,12.5
Masaya,Masaya,Masaya,1
Matagalpa,Maatgalpa,Matagalpa,22.2222222222
Nueva Segovia,Nueva Segovia,Nueva Segovia,1
Rio San Juan,Rio San Juan,Rio San Juan,1
Rivas,Rivkas,Rivas,16.6666666667
Zelaya,aelZya,,
Abia,Abia,Abia,1
Abuja,Ab_ja,Abuja,20.0
Akwa-Ibom,kwa-Ibom,Kwara,62.5
Anambra,5nambra,,
Bauchi,Bhucai,Baucau,33.3333333333
Benue,enue,Enugu,50.0
Borno,roBno,Rovno,20.0
Cross River,)Cross eRivekr,,
Delta,Delta,Delta,1
Edo,rE2do,,
Enugu,nug,,
Imo,Imo,Imo,1
Jigawa,Jingawa,Jigawa,14.2857142857
Kaduna,naduna,Nunavut,83.3333333333
Kano,Kano,Kano,1
Katsina,K5atsina,Katsina,12.5
Kebbi,Kibbe,,
Kogi,Kgoi,Kogi,50.0
Kwara,Kara,Kars,25.0
Lagos,L2fos,,
Niger,Nige,Nigde,25.0
Ogun,O:un,Ogun,25.0
Ondo,2n1do,,
Osun,Osun,Osun,1
Oyo,mkscyo,,
Rivers,Rpvers,Rivers,16.6666666667
Sokoto,Skooto,Sokoto,33.3333333333
Taraba,Taaabr,,
Yobe,Yobe,Yobe,1
Maradi,Marad6i,Maradi,14.2857142857
Chagang,Chagagz,Chagang,28.5714285714
Kangwon,Konnwag,Konya,42.8571428571
North Pyongyang,4roNth Pyongyang,,
Pyongyang,Pyrfgyang,Pyongyang,22.2222222222
Ryanggang,Rya(gga+ng,Ryanggang,20.0
South Hwanghae,South Hanghae,South Hwanghae,7.69230769231
South Pyongyang,South Pyongyang,South Pyongyang,1
Johnston Atoll,Johnsmton6 Atoll,Johnston Atoll,12.5
Maug Islands,Maug Islands,Maug Islands,1
Pagan,Payg'an,Paysandu,57.1428571429
Rota,Ro8ta,Rota,20.0
Saipan,fSaipan,,
Tinian,Tinsian,Tinian,14.2857142857
Akershus,Akershus,Akershus,1
Aust-Agder,Aust-2Agder,Aust-Agder,9.09090909091
Bouvetoya,Bouveto-ya,Bouvetoya,10.0
Buskerud,Beskurud,Buskerud,25.0
Finnmark,Fnmark,Finnmark,33.3333333333
Hedmark,Hedmark,Hedmark,1
Hordaland,Hoddalanr,Hordaland,22.2222222222
More og Romsdal,More[og Rocsdal,More og Romsdal,13.3333333333
Nord-Trondelag,Nord-Trondelag,Nord-Trondelag,1
Nordland,dNordland,Dog Islands,66.6666666667
Oppland,Oppand,Oppland,16.6666666667
Oslo,4Oslo,,
Ostfold,Osfold,Ostfold,16.6666666667
Rogaland,Rogaland,Rogaland,1
Sogn og Fjordane,Sogn og Fjordane,Sogn og Fjordane,1
Sor-Trondelag,Sosr-Trondelag,Sor-Trondelag,7.14285714286
Svalbard,Svglbard,Svalbard,12.5
Telemark,Telemark,Telemark,1
Troms,Troms,Troms,1
Vest-Agder,Vest-Agder,Vest-Agder,1
Vestfold,Vest'fold,Vestfold,11.1111111111
Ad Dakhiliyah,AdDakhiliyah,Ad Dakhiliyah,8.33333333333
Ad Dhahirah,Ai Dhahdrah,Ad Dhahirah,18.1818181818
Al Batinah North,Al Bahinrt Noath,Al Batinah North,25.0
Al Batinah South,A Batinah South,Al Batinah South,6.66666666667
Al Buraimi,Al Burazimi,Al Buraimi,9.09090909091
Al Wusta,Al Wusta,Al Wusta,1
Ash Sharqiyah North,Ash Sharqiyah Nrt,Ash Sharqiyah North,11.7647058824
Ash Sharqiyah South,Ash Shaiqiyah South,Ash Sharqiyah South,5.26315789474
Dhofar,tofar,,
Musandam,Musandam,Musandam,1
Muscat,3gMusctat,,
Indo-West Pacific,IndocWest Pa-ific,Indo-West Pacific,11.7647058824
Azad Kashmir,Azad Kashmir,Azad Kashmir,1
Baluchistan,Baluchistan,Baluchistan,1
Gilgit-Baltistan,Gilgit-Baxltist-a,Gilgit-Baltistan,17.6470588235
Islamabad,8Islamabajd,,
Khyber Pakhtunkhwa,Khyber Pakhtunk:hwa,Khyber Pakhtunkhwa,5.26315789474
Sind,iSnd,,
Tribal Areas,TriAal breas,Tribal Areas,16.6666666667
Palau Islands,Palau Islbands,Palau Islands,7.14285714286
Bocas Del Toro,Bocas es Toro,Bocas Del Toro,15.3846153846
Canal Zone,aCnal Zone,Arizona,60.0
Chiriqui,Ch1iriqui,Chiriqui,11.1111111111
Cocle,Colce,Cocle,40.0
Darien,Darien,Darien,1
Guna Yala,GnaYal1a,Guna Yala,37.5
Herrera,Herr.ra,Herrera,14.2857142857
Los Santos,Los Santos,Los Santos,1
Panama,Panama,Panama,1
San Blas,San Blas,San Blas,1
Veraguas,Veraguas,Veraguas,1
Bougainville,Bougainville,Bougainville,1
Chimbu,Chimbu,Chimbu,1
East New Britain,East New B]ritain,East New Britain,5.88235294118
East Sepik,East epik,East Sepik,11.1111111111
Eastern Highlands,Easter6 Highlands,Eastern Highlands,5.88235294118
Enga,cna,,
Gulf,luGf,,
Madang,Madang,Madang,1
Manus,Manus,Manus,1
Milne Bay,Mlne Bay,Milne Bay,12.5
Morobe,Morobe,Morobe,1
National Capital District,National Capital District,National Capital District,1
New Ireland,NewlIre and,New Ireland,18.1818181818
Southern Highlands,Southern Highlands,Southern Highlands,1
West New Britain,West New Britain,West New Britain,1
West Sepik,Weit Sepsk,West Sepik,20.0
Western Highlands,Western Hihlaids,Western Highlands,12.5
Alto Paraguay,Aluo Paragtay,Alto Paraguay,15.3846153846
Alto Parana,Alton9Para a,Alto Parana,25.0
Amambay,Amambay,Amambay,1
Asuncion,Auncon,Asuncion,33.3333333333
Boqueron,nquerB,Neuquen,66.6666666667
Caaguazu,Ca5agua5-u,Caaguazu,30.0
Caazapa,Cazapa,Caazapa,16.6666666667
Canindeyu,Cani51ndeyu,Canindeyu,18.1818181818
Concepcion,Concjpcion,Concepcion,10.0
Cordillera,Cordilira,Cordillera,22.2222222222
Guaira,Gnai[3]ra,Gnagna,55.5555555556
Itapua,It.yua,,
Neembucu,Ne)embjucnu,Neembucu,27.2727272727
Nueva Asuncion,Nueva Asu9cion,Nueva Asuncion,7.14285714286
Paraguari,Prgari,Paraguari,50.0
Presidente Hayes,Presidente Hayes,Presidente Hayes,1
San Pedro,San Pedro,San Pedro,1
Ancash,Ancash,Ancash,1
Apurimac,Apuricam,Apurimac,25.0
Arequipa,Arequipa,Arequipa,1
Ayacucho,Ayacucho,Ayacucho,1
Cajamarca,Cajamarcj,Cajamarca,11.1111111111
Callao,Callo,Callao,20.0
Cuzco,juzco,Juzjan,60.0
Huancavelica,Huancvaelica,Huancavelica,16.6666666667
Huanuco,Huuan(uco,Huanuco,22.2222222222
Ica,bI+ca,,
Junin,cJunin,Canindeyu,100.0
Lambayeque,Lgmbawe.ue,Lambayeque,30.0
Lima,i,,
Loreto,Loret,Loreto,20.0
Madre de Dios,eadrpM de Dios,Entre Rios,50.0
Moquegua,Mquegu,Moquegua,33.3333333333
Pasco,Pao,Paro,33.3333333333
Piura,P3iura,Piura,16.6666666667
Puno,Pmn8,,
San Martin,bSan Mnrtia,Bartin,54.5454545455
Tacna,Tan4,Tanga,50.0
Tumbes,Tubmes,Tumbes,33.3333333333
Ucayali,Ucu2ali,Ucayali,28.5714285714
Autonomous Region in Muslim Mindanao,Autonomous Region in Muslbm Mindanao,Autonomous Region in Muslim Mindanao,2.77777777778
Bicol Region,Bicol Region,Bicol Region,1
Bohol,Bohol,Bohol,1
Cagayan Valley,Cagalan Vayley,Cagayan Valley,14.2857142857
Calabarzon,Calab:xrzon,Calabarzon,18.1818181818
Caraga,Caraga,Caraga,1
Cebu,Cebtu,Cebu,20.0
Central Luzon,Cent alrLuzon,Central Luzon,15.3846153846
Central Visayas,Central Vvisayas,Central Visayas,6.25
Cordillera Administrative Region,Cordillera Administritive Regaon,Cordillera Administrative Region,6.25
Davao,Dovaa,,
Eastern Visayas,Eastern Visayas,Eastern Visayas,1
Ilocos Region,Ilocos Regioc,Ilocos Region,7.69230769231
Iloilo,Il)oil[2]o,Iloilo,40.0
Mimaropa,Mi4maropa,Mimaropa,11.1111111111
Mindanao Island,Mindanao Island,Mindanao Island,1
Misamis Oriental,+isa7mis Otrienta,,
National Capital Region,National Capital Region,National Capital Region,1
Northern Mindanao,Northern Mindanao,Northern Mindanao,1
Soccsksargen,Soccsksargen,Soccsksargen,1
Western Visayas,Weitern Vssayas,Western Visayas,13.3333333333
Zamboanga Peninsula,Zamboanga Penisnula,Zamboanga Peninsula,10.5263157895
Greater Poland,Greagter qPoland,Greater Poland,12.5
Kuyavian-Pomeranian,Kunavian-Pomeraniay,Kuyavian-Pomeranian,10.5263157895
Lesser Poland,LesserPoland,Lesser Poland,8.33333333333
Lodz,Lodz,Lodz,1
Lower Silesian,Lower Silsian,Lower Silesian,7.69230769231
Lublin,Lbulin,Lublin,33.3333333333
Lubusz,Luz,,
Masovian,Masovian,Masovian,1
Opole,Opole,Opole,1
Podlaskie,Podlaskie,Podlaskie,1
Pomeranian,Poaermnian,Pomeranian,20.0
Silesia,Siaesil,Silesia,28.5714285714
Silesian,ilesian,Indiana,57.1428571429
Subcarpathian,Subcarpathian,Subcarpathian,1
Swietokrzyskie,Swietkkrzyskie,Swietokrzyskie,7.14285714286
Warmian-Masurian,Warmiang-sasuan,Warmian-Masurian,26.6666666667
West Pomeranian,West Pomeranias,West Pomeranian,6.66666666667
Alentejo,elAejnto,Elazig,62.5
Aveiro,oveirA,,
Azores,Aozres,Azores,33.3333333333
Beja,Bej3,Beja,25.0
Braga,sraga,Sagaing,80.0
Braganca,aagBnc,,
Castelo Branco,aartelBsC cs,Artibonite,66.6666666667
Coimbra,Combra,Coimbra,16.6666666667
Evora,Evra,Evora,25.0
Faro,F9ro,Faro,25.0
Guarda,)Guahvrda,,
Leira,Lea,,
Lisboa,Lisboa,Lisboa,1
Madeira,Madexha,Madeira,28.5714285714
Minho,Mignnho,Minho,28.5714285714
Portalegre,Portlegre,Portalegre,11.1111111111
Porto,Porto,Porto,1
Santarem,Satre,Saare,20.0
Setubal,etubal,,
Viana do Castelo,Viana do Castelo,Viana do Castelo,1
Vila Real,Vuila Real,Vila Real,10.0
Viseu,Vi0eu,Viseu,20.0
Adjuntas,Adjuntas,Adjuntas,1
Aguada,Agu0da,Aguada,16.6666666667
Aguadilla,Agdauiall,Aosta Valley,77.7777777778
Aguas Buenas,Agua Buenas,Aguas Buenas,9.09090909091
Aibonito,Aoboniti,Aibonito,25.0
Anasco,Anasco,Anasco,1
Arecibo,Arecibo,Arecibo,1
Arroyo,Arroyo,Arroyo,1
Barceloneta,Barcel[5]neta,Barceloneta,23.0769230769
Barranquitas,Barranquitas,Barranquitas,1
Bayamon,Bayamn,Bayamon,16.6666666667
Cabo Rojo,Cabo Rojo,Cabo Rojo,1
Caguas,Cauas,Caguas,20.0
Camuy,Camuy,Camuy,1
Canovanas,Canovana[,Canovanas,11.1111111111
