Original,Mutated,Spellchecked,Score,Correctly Spellchecked?,Comments
Somogy,Somogy,Somogy,1,Yes,
Szabolcs-Szatmar-Bereg,Szabolcs-Szatmar-Bereg,Szabolcs-Szatmar-Bereg,1,Yes,
Tolna,Tolna,Tolna,1,Yes,
Vas,Vs,Vas,50,Yes,
Veszprem,Vesvprem,Veszprem,12.5,Yes,
Zala,hala,Halab,25,No,First character mismatch
Austurland,Austurlanf,Austurland,10,Yes,
Capital Region,Capital Regio,Capital Region,7.692307692,Yes,
Nordurland eystra,Nordrlandeyars,Nordurland eystra,35.71428571,Yes,
Nordurland vestra,Nordurland vestra,Nordurland vestra,1,Yes,
Sudurland,Sudurland,Sudurland,1,Yes,
Sudurnes,uSduen4s,,,No,First character mismatch
Vestfirdir,Vestfiqrdr,Vestfirdir,20,Yes,
Vesturland,Vesturlanrd,Vesturland,9.090909091,Yes,
Andaman and Nicobar,Andkaman and Nicobar,Andaman and Nicobar,5,Yes,
Andhra Pradesh,vAndhraz Pradesh,Varazdin,62.5,No,First character mismatch
Arunachal Pradesh,Asunachal Praderh,Arunachal Pradesh,11.76470588,Yes,
Assam,Apram,,,No,No kmers in common
Bihar,Bihar,Bihar,1,Yes,
Chandigarh,Chgndiaarh,Chandigarh,20,Yes,
Chhattisgarh,Chhatt(isgarh,Chhattisgarh,7.692307692,Yes,
Delhi National Capital Territory,Delhi National Caital Territry,Delhi National Capital Territory,6.666666667,Yes,
Goa,Gqa,Goa,33.33333333,Yes,
Gujarat,Gujarat,Gujarat,1,Yes,
Haryana,aarnHya,Aargau,57.14285714,No,First character mismatch
Himachal Pradesh,HimachalrP adesh,Himachal Pradesh,12.5,Yes,
Jammu-Kashmir,Jammu-Kakhmir,Jammu-Kashmir,7.692307692,Yes,
Jharkhand,Jharkand,Jharkhand,12.5,Yes,
Karnataka,Karnataka,Karnataka,1,Yes,
Kerala,Keala,Kerala,20,Yes,
Madhya Pradesh,Madhya Pradesh,Madhya Pradesh,1,Yes,
Maharashtra,Maharashtra,Maharashtra,1,Yes,
Manipur,Manhpur,Manipur,14.28571429,Yes,
Meghalaya,Meghalaya,Meghalaya,1,Yes,
Mizoram,Mizoam,Mizoram,16.66666667,Yes,
Nagaland,Nahaland,Nagaland,12.5,Yes,
Orissa,zrkOsa,,,No,First character mismatch
Pondicherry,P4ondihceyrr,Pondicherry,41.66666667,Yes,
Punjab,njab,,,No,First character mismatch
Rajasthan,eajasth5n,Eastern,44.44444444,No,First character mismatch
Sikkim,Siki,Sikkim,50,Yes,
Tamil Nadu,Tamil Nadu,Tamil Nadu,1,Yes,
Telangana,Telangan,Telangana,12.5,Yes,
Tripura,Trpua,,,No,No kmers in common
Uttar Pradesh,Uttar Pradesh,Uttar Pradesh,1,Yes,
Uttaranchal,Utt1aranchal,Uttaranchal,8.333333333,Yes,
West Bengal,West Bengal,West Bengal,1,Yes,
Aceh,ceh,,,No,First character mismatch
Bali,uali,,,No,First character mismatch
Banten,Baaten,Banten,16.66666667,Yes,
Bengkulu,Bengklu,Bengkulu,14.28571429,Yes,
Jakarta Raya,9akarta R3ya,,,No,First character mismatch
Jambi,oamb(ki,,,No,First character mismatch
Jawa Barat,Jawa Barat,Jawa Barat,1,Yes,
Jawa Tengah,Jaw Tengah,Jawa Tengah,10,Yes,
Jawa Timur,Jawa Timur,Jawa Timur,1,Yes,
Kalimantan Barat,Klimantan Barat,Kalimantan Barat,6.666666667,Yes,
Kalimantan Selatan,Kaliman tan Selamtan,Kalimantan Selatan,10,Yes,
Kalimantan Tengah,Kalimantan Tengah,Kalimantan Tengah,1,Yes,
Kalimantan Timur,Kanimnltaa Timur,Kalimantan Timur,25,Yes,
Lampung,Lampung,Lampung,1,Yes,
Maluku,#NAME?,,,No,First character mismatch
Nusa Tenggara Barat,Nusa Tenggara Barat,Nusa Tenggara Barat,1,Yes,
Nusa Tenggara Timur,Nusa Tenggara  imur,Nusa Tenggara Timur,5.263157895,Yes,
Papua,Papau,Papua,40,Yes,
Papua Barat,Bapu aParat,Bukhara,54.54545455,No,First character mismatch
Riau,Riau,Riau,1,Yes,
Sulawesi Barat,SulawesiaBarqt,Sulawesi Barat,14.28571429,Yes,
Sulawesi Selatan,ulawesi. Selatan,Usulutan,62.5,No,First character mismatch
Sulawesi Tengah,Sulawesi Tengah,Sulawesi Tengah,1,Yes,
Sulawesi Tenggara,Sulawesi Tenggara,Sulawesi Tenggara,1,Yes,
Sulawesi Utara,Sulawesi Utara,Sulawesi Utara,1,Yes,
Sumatera Barat,Sumaterta Barat,Sumatera Barat,6.666666667,Yes,
Sumatera Selatan,umatera Selatan,Usulutan,60,No,First character mismatch
Sumatera Utara,Soma era ctara,Sumatera Utara,21.42857143,Yes,
Yogyakarta,Yogyakarta,Yogyakarta,1,Yes,
Alborz,Alsorz,Alborz,16.66666667,Yes,
Ardabil,Ardabil,Ardabil,1,Yes,
Boyer Ahmadi-e Kohkiluyeh,]oyer Ahmadi-e Kohkiuyeh,,,No,First character mismatch
Bushehr,'ushrhe,,,No,First character mismatch
Chahar Mahal-e Bakhtiari,Chahar Mahgal-ez Bakhtiari,Chahar Mahal-e Bakhtiari,7.692307692,Yes,
East Azerbaijan,Eat Azebaijn,East Azerbaijan,25,Yes,
Esfahan,Esfahan,Esfahan,1,Yes,
Fars,Fas,Fars,33.33333333,Yes,
Gilan,Glan,Gilan,25,Yes,
Golestan,Golestan,Golestan,1,Yes,
Hamadan,[Hamadan,,,No,First character mismatch
Hormozgan,Homozga,Hormozgan,28.57142857,Yes,
Ilam,Ilam,Ilam,1,Yes,
Kerman,Kenhha,Kentucky,83.33333333,No,No kmers in common
Kermanshahan,Krmanshahan,Kermanshahan,9.090909091,Yes,
Khorasan,Khorasin,Khorasan,12.5,Yes,
Khuzestan,Khuzestan,Khuzestan,1,Yes,
Kordestan,Kordetsan,Kordestan,22.22222222,Yes,
Kuhistan,Kuhss'tah,Kuhistan,33.33333333,Yes,
Lorestan,Loresta0n,Lorestan,11.11111111,Yes,
Markazi,Markzi,Markazi,16.66666667,Yes,
Mazandaran,Mzandaan,Mazandaran,25,Yes,
Qazvin,2Qazvin,,,No,First character mismatch
Qom,:Qcom,,,No,First character mismatch
Semnan,Seanmn,Sanma,33.33333333,No,No kmers in common
Sistan-e Baluchestan,Sistan-e Baluchestan,Sistan-e Baluchestan,1,Yes,
Tehran,Tehran,Tehran,1,Yes,
West Azerbaijan,West Azerbaijan,West Azerbaijan,1,Yes,
Yazd,Yeazd,Yazd,20,Yes,
Zanjan,Zajan,Zanjan,20,Yes,
Al Anbar,Al Anbar,Al Anbar,1,Yes,
Babil,Blzl,,,No,No kmers in common
Baghdad,Badad,Baden,40,No,Better/Same score as original
Basra,Basra,Basra,1,Yes,
Dahok,Dhok,Dahok,25,Yes,
Dhi Qar,Dhi ar,Dhi Qar,16.66666667,Yes,
Diyala,Diyla,Diyala,20,Yes,
Erbil,rb,,,No,First character mismatch
Halabja,3Halabvja,,,No,First character mismatch
Irbil,I)bisl,Islamabad,133.3333333,No,No kmers in common
Karbala,Karbbala,Karbala,12.5,Yes,
Kirkuk,Ki9rkuk,Kirkuk,14.28571429,Yes,
Maysan,Mhysan,Maysan,16.66666667,Yes,
Muthanna,nthrna,,,No,First character mismatch
Najaf,Najag,Najaf,20,Yes,
Nineveh,Nineveh,Nineveh,1,Yes,
Qadisiyyah,zadisiyyah,Zadar,60,No,First character mismatch
Saladin,Saadn5,Saare,50,No,No kmers in common
Sulaymaniyah,Sulaymniyah,Sulaymaniyah,9.090909091,Yes,
Wasit,asi,Arsi,33.33333333,No,First character mismatch
Carlow,arlo,,,No,First character mismatch
Cavan,Cavaz,Cavan,20,Yes,
Clare,)lxre,,,No,First character mismatch
Connemara,Connemar,Connemara,12.5,Yes,
Cork,Cork,Cork,1,Yes,
Cork City,Cork pfiny,Cork City,30,Yes,
Donegal,Dnegal,Donegal,16.66666667,Yes,
Dublin City,DubyiniCitl,Dublin City,27.27272727,Yes,
Dun Laoghaire-Rathdown,Dun Lwoghaire-Rathdoan,Dun Laoghaire-Rathdown,9.090909091,Yes,
Fingal,Fingal,Fingal,1,Yes,
Galway,Glwa,Galway,50,Yes,
Galway City,G76alway City,Galway City,15.38461538,Yes,
Kerry,Kerry,Kerry,1,Yes,
Kildare,Klidare,Kildare,28.57142857,Yes,
Kilkenny,Kilkenny,Kilkenny,1,Yes,
Laois,Laois,Laois,1,Yes,
Leinster,Leinster,Leinster,1,Yes,
Leitrim,Leitrim,Leitrim,1,Yes,
Limerick,Lim1er1ick,Limerick,20,Yes,
Limerick City,Limerxick City,Limerick City,7.142857143,Yes,
Longford,Longford,Longford,1,Yes,
Louth,Lhuto,,,No,No kmers in common
Mayo,bMayo,,,No,First character mismatch
Meath,Meah,Meath,25,Yes,
Monaghan,Monaghahn,Monaghan,11.11111111,Yes,
North Tipperary,North Tipperary,North Tipperary,1,Yes,
Offaly,Oyffaldy,Offaly,25,Yes,
Roscommon,Roscommyon,Roscommon,10,Yes,
Sligo,Soiga,,,No,No kmers in common
South Dublin,South Dublin,South Dublin,1,Yes,
South Tipperary,South Tipperjary,South Tipperary,6.25,Yes,
Waterford,Wateror,Waterford,28.57142857,Yes,
Waterford City,Waterford City,Waterford City,1,Yes,
Westmeath,Westcmeath,Westmeath,10,Yes,
Wexford,Wexforq,Wexford,14.28571429,Yes,
Wicklow,Wicklow,Wicklow,1,Yes,
Central Coastal Plain,Central Coastal Plain,Central Coastal Plain,1,Yes,
Golan Heights,Holan Geights,Holguin,61.53846154,No,First character mismatch
Haifa,Haifda,Haifa,16.66666667,Yes,
Jerusalem,merusaleJ,Mersin,55.55555556,No,First character mismatch
Southern,Southern,Southern,1,Yes,
West Bank,West Bank,West Bank,1,Yes,
Abruzzi,Abrizzu,Abruzzi,28.57142857,Yes,
Aosta Valley,Aosta Vallty,Aosta Valley,8.333333333,Yes,
Basilicata,Basilicata,Basilicata,1,Yes,
Calabria,Cala ia,Calabria,28.57142857,Yes,
Campania,C+ampania,Campania,11.11111111,Yes,
Cuneo,ieuinCo,,,No,First character mismatch
Emilia-Romagna,Emmilia'Romagna,Emilia-Romagna,13.33333333,Yes,
Friuli-Venezia Giulia,Friuli-Venezia Giulia,Friuli-Venezia Giulia,1,Yes,
Lazio,Lazio,Lazio,1,Yes,
Liguria,Liguira,Liguria,28.57142857,Yes,
Lombardy,Lbard,,,No,No kmers in common
Marches,Marc.es,Marches,14.28571429,Yes,
Molise,M8lise,Molise,16.66666667,Yes,
Piedmont,die(Ptonm,Diekirch,66.66666667,No,First character mismatch
Puglia,Puglia,Puglia,1,Yes,
Sardinia,Sardinaia,Sardinia,11.11111111,Yes,
Sicily, icilxy,,,No,First character mismatch
South Tyrol,Sout yrol,South Tyrol,22.22222222,Yes,
Trentino,Taentino,Trentino,12.5,Yes,
Trentino-Alto Adige,TrentAno-ilto Adige,Trentino-Alto Adige,10.52631579,Yes,
Tuscany,Tuscany,Tuscany,1,Yes,
Umbria,Umbria,Umbria,1,Yes,
Veneto,Ve6eto,Veneto,16.66666667,Yes,
Cornwall,Cornwa)l,Cornwall,12.5,Yes,
Middlesex,eiddlesMx,Esmeraldas,100,No,First character mismatch
Surrey,:Suryer,,,No,First character mismatch
Chubu,Chubu,Chubu,1,Yes,
Chugoku,Chugoku,Chugoku,1,Yes,
Hokkaido,kokHaido,Kokchetav,62.5,No,First character mismatch
Honshu,H]onshu,Honshu,14.28571429,Yes,
Kanto,Ka7uwtbo,,,No,No kmers in common
Kinki,Kinki,Kinki,1,Yes,
Kyushu-chiho,Kyush8-chiho,Kyushu-chiho,8.333333333,Yes,
Okinawa,Okinawa,Okinawa,1,Yes,
Shikoku-chiho,Shikou-chiho,Shikoku-chiho,8.333333333,Yes,
Tohoku-chiho,To[hoku-chih[o,Tohoku-chiho,14.28571429,Yes,
Al'Aqabah,Al'Aaabq,Al'Aqabah,37.5,Yes,
Amman,Amman,Amman,1,Yes,
Irbid,0rbiI,,,No,First character mismatch
Jarash,Jaas,,,No,No kmers in common
Karak,#NAME?,,,No,First character mismatch
Ma'an,Ma'n,Ma'an,25,Yes,
Mafraq,Mafraz,Mafraq,16.66666667,Yes,
Tafila,Tafila,Tafila,1,Yes,
Akmola,maAlo,,,No,First character mismatch
Aktyubinsk,Aktyubink,Aktyubinsk,11.11111111,Yes,
Almaty,Almaty,Almaty,1,Yes,
Atyrau,Atyrau,Atyrau,1,Yes,
Dzhambul,Dz6hambul,Dzhambul,11.11111111,Yes,
Dzhezkazgan,Dz)ezkazga ,Dzhezkazgan,18.18181818,Yes,
East Kazakhstan,East Kazakhstan,East Kazakhstan,1,Yes,
Karaganda,Ka1aganda,Karaganda,11.11111111,Yes,
Kokchetav,Kokbche7tav,Kokchetav,18.18181818,Yes,
Kustanay,Kusnayxt,Kustanay,50,Yes,
Kzyl-Orda,Kzyl]-Orda,Kzyl-Orda,10,Yes,
Mangistau,Mangistau,Mangistau,1,Yes,
Pavlodar,P:lvcador,,,No,No kmers in common
Semipalatinsk,Semipalaink,Semipalatinsk,18.18181818,Yes,
Severo-Kazakhstan,Severo-Kazakhstan,Severo-Kazakhstan,1,Yes,
Shymkent,Shymkent,Shymkent,1,Yes,
South Kazakhstan,SouthKazakhstan,South Kazakhstan,6.666666667,Yes,
Taldy-Kurgan,Taldy-Kurgan,Taldy-Kurgan,1,Yes,
Taraz,Ta az,Taraz,20,Yes,
Turgay,Tu:gay,Turgay,16.66666667,Yes,
Zapadno-Kazakhstan,Zapadno-Kazakhstan,Zapadno-Kazakhstan,1,Yes,
Baringo,iarnB,,,No,First character mismatch
Bomet,B[ome,Bomet,40,Yes,
Bungoma,Bungoma,Bungoma,1,Yes,
Busia,Busi,Busia,25,Yes,
Coast,as2ot,,,No,First character mismatch
Elgeyo-Marakwet,Elgex.-Marakwet,Elgeyo-Marakwet,13.33333333,Yes,
Embu,Embu,Embu,1,Yes,
Garissa,Ga_issa,Garissa,14.28571429,Yes,
Homa Bay,Homa ay,Homa Bay,14.28571429,Yes,
Isiolo,Isioo,Isiolo,20,Yes,
Kajiado,iajKado,,,No,First character mismatch
Kakamega,Kakmgea,Kakamega,42.85714286,Yes,
Kericho,Keriho,Kericho,16.66666667,Yes,
Kiambu,Kpambu,Kiambu,16.66666667,Yes,
Kilifi,Kilifb,Kilifi,16.66666667,Yes,
Kirinyaga,K:ainyagr,Kirinyaga,33.33333333,Yes,
Kisii,Kisi,Kisii,25,Yes,
Kisumu,Kbsumu,Kisumu,16.66666667,Yes,
Kitui,Ki)dtui,Kitui,28.57142857,Yes,
Kwale,Kawle,Kwale,40,Yes,
Laikipia,Lai9ipia,Laikipia,12.5,Yes,
Laikipia County,Lakikipia County,Laikipia County,6.25,Yes,
Lamu,Lamu,Lamu,1,Yes,
Machakos,Machakos,Machakos,1,Yes,
Makueni,Makueni,Makueni,1,Yes,
Mandera,Madnera,Mandera,28.57142857,Yes,
Marsabit,Masabit,Marsabit,14.28571429,Yes,
Meru,Meru,Meru,1,Yes,
Migori,Miogri,Migori,33.33333333,Yes,
Mombasa,eMombasa,Elbasan,50,No,First character mismatch
Murang'a,Marung'a,Murang'a,25,Yes,
Nairobi,Na1ivurobi,Nairobi,30,Yes,
Nakuru,Nauru,Nakuru,20,Yes,
Nandi,Nand.,Nandi,20,Yes,
Narok,kaNor,Kano,20,No,First character mismatch
North Eastern,North Eastern,North Eastern,1,Yes,
Nyamira,Ny]qamira,Nyamira,22.22222222,Yes,
Nyandarua,Nyndrua,Nyandarua,28.57142857,Yes,
Nyanza,yiana,,,No,First character mismatch
Nyeri,Nyeri,Nyeri,1,Yes,
Rift Valley,Rift Valley,Rift Valley,1,Yes,
Samburu,Shmburu,Samburu,14.28571429,Yes,
Siaya,Siaya,Siaya,1,Yes,
Taita-Taveta,TaiiawTavea,Taita-Taveta,27.27272727,Yes,
Tana River,TRn0 aiver,Tana River,30,Yes,
Tharaka-Nithi,Tharaka-Nithi,Tharaka-Nithi,1,Yes,
Trans Nzoia,Trans Nzoeia,Trans Nzoia,8.333333333,Yes,
Turkana,Turkana,Turkana,1,Yes,
Uasin Gishu,Uasin Gishu,Uasin Gishu,1,Yes,
Vihiga,jihcga,,,No,First character mismatch
Wajir,Wajir,Wajir,1,Yes,
West Pokot,West okot,West Pokot,11.11111111,Yes,
Al-Ahmadi,Al-Aimadh,Al-Ahmadi,22.22222222,Yes,
Al-Asimah,A-Asimah,Al-Asimah,12.5,Yes,
Al-Farwaniyah,Al-Farwaniyah,Al-Farwaniyah,1,Yes,
Al-Jahra,Al-Jahbra,Al-Jahra,11.11111111,Yes,
Capital,qapital,,,No,First character mismatch
Hawalli,6Hawalli,,,No,First character mismatch
Batken,Batken,Batken,1,Yes,
Chuy,yhuC,,,No,First character mismatch
Jalal-Abad,Jdlal-Abaa,Jalal-Abad,20,Yes,
Kirgizia,Kiraizig,Kirgizia,25,Yes,
Naryn,yaNn,Yangon,50,No,First character mismatch
Osh,Osh,Osh,1,Yes,
Talas,Talas,Talas,1,Yes,
Tash-Komur,Tash-Ko)ur,Tash-Komur,10,Yes,
Toktogul,7oktoguh,,,No,First character mismatch
Ysyk-Kol,Ysy-Ko,Ysyk-Kol,33.33333333,Yes,
Attapu,Att1apu,Attapu,14.28571429,Yes,
Bokeo,Bokeo,Bokeo,1,Yes,
Bolikhamxay,Blikhamxay,Bolikhamxay,10,Yes,
Champasak,nChmapasak,,,No,First character mismatch
Houaphan,Houajhan,Houaphan,12.5,Yes,
Khammouan,Khammo7uan,Khammouan,10,Yes,
Louang Namtha,Louang Namtha,Louang Namtha,1,Yes,
Louangphrabang,ouangphrabang,Ouargla,61.53846154,No,First character mismatch
Oudomxai,Oudomiai,Oudomxai,12.5,Yes,
Phongsali,Phobngsali,Phongsali,10,Yes,
Saravan,rava03n,,,No,First character mismatch
Savannakhet,Savannakhet,Savannakhet,1,Yes,
Vientiane,Vientiane,Vientiane,1,Yes,
Xaignabouri,2Xaignabouri,,,No,First character mismatch
Xekong,Xekong,Xekong,1,Yes,
Xiangkhoang,Xiwangkhoa8njg,Xiangkhoang,21.42857143,Yes,
Riga,Riga,Riga,1,Yes,
Beirut,Beirt,Beirut,20,Yes,
Beqaa,Baqae,,,No,No kmers in common
Mount Lebanon,Mount Lebanon,Mount Lebanon,1,Yes,
Nabatieh,Nabatieh,Nabatieh,1,Yes,
North,North,North,1,Yes,
South,uoSth,,,No,First character mismatch
Grand Cape Mount,Grand Cape tounM,Grand Cape Mount,12.5,Yes,
Nimba,Npmba,Nimba,20,Yes,
Tripoli,Tripoli,Tripoli,1,Yes,
Alytus,Alytus,Alytus,1,Yes,
Kaunas,Kaunas,Kaunas,1,Yes,
Klaipeda,Kslaipeda,Klaipeda,11.11111111,Yes,
Marijampole,Marijompale,Marijampole,18.18181818,Yes,
Panevezys,P nevezys,Panevezys,11.11111111,Yes,
Siauliai,Siailuai,Siauliai,25,Yes,
Taurage,Tauc-rage,Taurage,22.22222222,Yes,
Telsai,elsai,,,No,First character mismatch
Utena,U9ena,Utena,20,Yes,
Vilnius,Vilnius,Vilnius,1,Yes,
Diekirch,Die.5rch,Diekirch,25,Yes,
Grevenmacher,6Grevenmacher,,,No,First character mismatch
Northeastern,Nort9heaser,Northeastern,27.27272727,Yes,
Pelagonia,Pelagonia,Pelagonia,1,Yes,
Polog,Poogl,Pool,20,No,No kmers in common
Skopje,Sko[je,Skopje,16.66666667,Yes,
Southeastern,Sout(stern,Southern,30,No,No kmers in common
Southwestern,4Southdwestern,,,No,First character mismatch
Vardar,Vardar,Vardar,1,Yes,
Antananarivo,Antananarivo,Antananarivo,1,Yes,
Antsiranana,Antsiranana,Antsiranana,1,Yes,
Fianarantsoa,Fianaorantsoa,Fianarantsoa,7.692307692,Yes,
Mahajanga,ahajanga,Arhangay,50,No,First character mismatch
Toamasina,Taamisona,Timis,55.55555556,No,No kmers in common
Toliara,Toailra,Toa Alta,42.85714286,No,No kmers in common
Mangochi,cMangochi,Carchi,44.44444444,No,First character mismatch
Zomba,Zomba,Zomba,1,Yes,
Federal Territory of Kuala Lumpur,Federal Territory of Kuala Lumpur,Federal Territory of Kuala Lumpur,1,Yes,
Federal Territory of Labuan,Federal Territory of Labuan,Federal Territory of Labuan,1,Yes,
Federal Territory of Putrajaya,9ederal Territory of Putrajaya,,,No,First character mismatch
Johor,mchor,,,No,First character mismatch
Kedah,Kedah,Kedah,1,Yes,
Kelantan,Kelan,,,No,Distance score of 60 (> 50)
Malacca,pMalacca,,,No,First character mismatch
Negeri Sembilan,Negeri embilan,Negeri Sembilan,7.142857143,Yes,
Pahang,Pahang,Pahang,1,Yes,
Perak,Pzragk,Prague,50,No,No kmers in common
Perlis,Perlis,Perlis,1,Yes,
Pinang,tPinang,Trang,42.85714286,No,First character mismatch
Sabah,Sezabah,Sabah,28.57142857,Yes,
Sarawak,6arawa-,,,No,First character mismatch
Selangor,Selangor,Selangor,1,Yes,
Terengganu,Tere(ngganu,Terengganu,9.090909091,Yes,
West Malaysia,West Malaysia,West Malaysia,1,Yes,
Gozo,Goz,Goa,33.33333333,No,Better/Same score as original
Malta Majjistral,Malta Majjistral,Malta Majjistral,1,Yes,
Malta Xlokk,Mala X-lokk,Malta Xlokk,18.18181818,Yes,
Flacq,lFacq,,,No,First character mismatch
Grand Port,Graad Port,Grand Port,10,Yes,
Moka,Mjla,Mila,25,No,No kmers in common
Pamplemousses,Paemlmposuses,Pamplemousses,46.15384615,Yes,
Plaines Wilhems,Plaines Wilhems,Plaines Wilhems,1,Yes,
Port Louis,Port Lo5uis,Port Louis,9.090909091,Yes,
Riviere Noire,Rivgiere Nolire,Riviere Noire,13.33333333,Yes,
Riviere du Rempart,Riviere du Remwpart,Riviere du Rempart,5.263157895,Yes,
Rodrigues,sodrigueR,San Miguel,55.55555556,No,First character mismatch
Savanne,Savanen,Savanes,14.28571429,No,Better/Same score as original
Aguascalientes,Atuascalienges,Aguascalientes,14.28571429,Yes,
Baja California,Baja ]8lifornia,Baja California,13.33333333,Yes,
Baja California Sur,Baja California Sur,Baja California Sur,1,Yes,
Campeche,Campeche,Campeche,1,Yes,
Chiapas,Chipaas,Chiapas,28.57142857,Yes,
Chihuahua,Chihhauua,Chihuahua,22.22222222,Yes,
Coahuila,Cojahh3uila,Coahuila,27.27272727,Yes,
Colima,Colima,Colima,1,Yes,
Durango,sDurango,Sudurnes,50,No,First character mismatch
Guanajuato,Guanajuato,Guanajuato,1,Yes,
Guerrero,Guerrero,Guerrero,1,Yes,
Hidalgo,Hidalgo,Hidalgo,1,Yes,
Jalisco,J[alisvco,Jalisco,22.22222222,Yes,
Mexico State,Mexibco State,Mexico State,7.692307692,Yes,
Michoacan,Michocan,Michoacan,12.5,Yes,
Morelos,Morelos,Morelos,1,Yes,
Nayarit,Natqriy,,,No,No kmers in common
Nuevo Leon,Nuevo Leon,Nuevo Leon,1,Yes,
Oaxaca,Oxaca,Oaxaca,20,Yes,
Puebla,Pu4ebwo,,,No,No kmers in common
Queretaro,Quetar,Queretaro,50,Yes,
Quintana Roo,Qui tananRoo,Quintana Roo,16.66666667,Yes,
San Luis Potosi,SansLui  Potosi,San Luis Potosi,13.33333333,Yes,
Sinaloa,Singaloa,Sinaloa,12.5,Yes,
Sonora,S7nora,Sonora,16.66666667,Yes,
Tabasco,Tabaccu,Tabasco,28.57142857,Yes,
Tamaulipas,Tamaulipas,Tamaulipas,1,Yes,
Tlaxcala,Tlacala,Tlaxcala,14.28571429,Yes,
Veracruz,Veracruz,Veracruz,1,Yes,
Yucatan,Yucatoan,Yucatan,12.5,Yes,
Zacatecas,Zacatecas,Zacatecas,1,Yes,
Chuuk,Chuuk,Chuuk,1,Yes,
Kosrae,Kosc)e,Kosice,33.33333333,No,No kmers in common
Pohnpei,eohnpPi,,,No,First character mismatch
Yap,ap,,,No,First character mismatch
Anenii Noi,Anenii No,Anenii Noi,11.11111111,Yes,
Basarabeasca,Basarabeasca,Basarabeasca,1,Yes,
Brinceni,Br9incenki,Brinceni,20,Yes,
Cahul,Cb(ul,,,No,No kmers in common
Cainari,Caiarni,Cainari,28.57142857,Yes,
Calaras,Calar1s,Calaras,14.28571429,Yes,
Camenca,[ana,,,No,First character mismatch
Cantemir,naCteemir,Nyamira,66.66666667,No,First character mismatch
Causeni,usei,,,No,First character mismatch
Ciadir-Lunga,Ciadir-L8unga,Ciadir-Lunga,7.692307692,Yes,
Cimislia,:imisli:,,,No,First character mismatch
Comrat,Co3_am,,,No,No kmers in common
Criuleni,Creulini,Carolina,50,No,No kmers in common
Donduseni,Donduseni,Donduseni,1,Yes,
Drochia,Drochia,Drochia,1,Yes,
Dubasari,Dibsaaru,Diber,50,No,No kmers in common
Edinet,Edinye,Edirne,33.33333333,No,No kmers in common
Falesti,Fal7est6i,Falesti,22.22222222,Yes,
Floresti,Flresti,Floresti,14.28571429,Yes,
Glodeni,Glodeni,Glodeni,1,Yes,
Grigoriopol,4Grigoriopol,,,No,First character mismatch
Hancesti,Hancedsti,Hancesti,11.11111111,Yes,
Ialoveni,aloIeni,Anenii Noi,85.71428571,No,First character mismatch
Leova,1Leova,,,No,First character mismatch
Nisporeni,Nisporeni,Nisporeni,1,Yes,
Ocnita,cnta,,,No,First character mismatch
Orhei,Ohqhzei,,,No,No kmers in common
Rezina,Rezinka,Rezina,14.28571429,Yes,
Ribnita,9ibnRoita,,,No,First character mismatch
Riscani,Riscans,Riscani,14.28571429,Yes,
Singerei,bSi ngerei,Blekinge,70,No,First character mismatch
Slobozia,Slbobozia,Slobozia,11.11111111,Yes,
Soldanesti,Soldasti,Soldanesti,25,Yes,
Soroca,Soroca,Soroca,1,Yes,
Stefan-Voda,Stefa-nVoda,Stefan-Voda,18.18181818,Yes,
Straseni,Straseni,Straseni,1,Yes,
Taraclia,Taraclia,Taraclia,1,Yes,
Telenesti,Tenele4sti,Telenesti,30,Yes,
Ungheni,Ugheni,Ungheni,16.66666667,Yes,
Vulcanesti,Vulcanesti,Vulcanesti,1,Yes,
Arhangay,Arhgnaay,Arhangay,25,Yes,
Bayanhongor,Bayanhaongor,Bayanhongor,8.333333333,Yes,
Bayanolgiy,Bayanolg,Bayanolgiy,25,Yes,
Boyan-Khongor,Boypn-Khongor,Boyan-Khongor,7.692307692,Yes,
Bulgan,ulga,,,No,First character mismatch
Djungar Gobi,Djungar Gobji,Djungar Gobi,7.692307692,Yes,
Dorngovi,Dornigovi,Dorngovi,11.11111111,Yes,
Dornod,Dornod,Dornod,1,Yes,
Dundgovi,Du3ndgovi,Dundgovi,11.11111111,Yes,
Dzavhan,Dzavhna,Dzavhan,28.57142857,Yes,
Govi-Altay,Gov9-Altay,Govi-Altay,10,Yes,
Hentiy,enty,,,No,First character mismatch
Hovd,Hovd,Hovd,1,Yes,
Hovsgol,Hmvsl,,,No,No kmers in common
Khenteyskiy Aymak,KhenteyskiypAymak,Khenteyskiy Aymak,5.882352941,Yes,
Kobdo Aymak,Kobdo Aymak,Kobdo Aymak,1,Yes,
Ovorhangay,Ovorhangay,Ovorhangay,1,Yes,
Selenge,Selenge,Selenge,1,Yes,
Shargyn-Gobi,Shrargyn-Gobi,Shargyn-Gobi,7.692307692,Yes,
South Gobi,lou3th [ob:,Louisiana,72.72727273,No,First character mismatch
South Khangai,South Khangi,South Khangai,8.333333333,Yes,
Suhbaatar,Suhbaatar,Suhbaatar,1,Yes,
Tov,T1f:ov,,,No,No kmers in common
Uvs,Uvl s,,,No,No kmers in common
Zavkhan,kavZhan,Kavango,57.14285714,No,First character mismatch
Fes-Boulemane Region,Fes-Boulemane Region,Fes-Boulemane Region,1,Yes,
